bedrooms,bathrooms,sqft_living_log,sqft_lot,floors,view,grade,sqft_above,sqft_basement,sqft_living15,sqft_lot15,property_age
5,2.75,8.219056661060598,13874,1.5,3,9,2340,1370,3370,13874,38
4,3.25,8.552753366814787,49936,2.0,0,10,5180,0,4240,35363,24
4,3.25,8.2482674474469,15293,2.0,0,10,3820,0,2790,7142,12
3,2.5,7.80016307039296,4244,2.0,0,8,2440,0,2690,4556,4
3,2.5,7.650168700845001,17882,2.0,0,8,2100,0,2080,16686,30
4,1.75,8.291797105048733,13470,2.0,0,11,3990,0,5790,13709,9
4,2.0,7.365812837209472,9600,1.0,0,7,1050,530,1710,9600,50
3,2.5,7.989899374942939,10254,2.0,0,9,2950,0,2800,9323,9
4,2.5,8.052296499538647,32336,1.5,0,10,3140,0,2340,19965,20
4,3.75,8.938662873666118,29536,2.0,3,11,5980,1640,2840,20809,10
4,3.5,7.912423121473705,5707,2.0,0,8,2000,730,2430,5899,4
3,2.5,7.32052696227274,10384,1.0,0,7,1030,480,1490,10000,39
3,1.5,7.779466967458324,32109,1.0,0,7,2390,0,1370,32109,8
3,2.5,7.507141079727608,8722,1.5,0,7,1820,0,1480,12285,7
3,2.5,7.710205194432532,5050,2.0,0,7,2230,0,2260,5050,9
3,1.75,7.333676395657684,825,3.0,0,8,1530,0,1580,1915,0
4,3.5,8.03947991910045,5600,2.0,0,9,3100,0,3080,5600,10
4,3.0,7.62608275807238,4000,2.0,0,8,2050,0,2050,4000,1
4,2.75,7.736743682453495,7000,2.0,0,8,2290,0,2000,7200,38
3,2.5,8.026496938945412,9576,2.0,0,10,3060,0,3060,9579,10
4,2.75,7.901377353792616,37011,2.0,0,9,2700,0,2700,37457,31
3,1.0,7.057036981697891,9600,1.0,0,7,1160,0,1160,9730,48
2,1.0,7.02197642307216,9912,1.0,0,6,1120,0,1540,9750,35
3,1.75,7.074116816197362,10541,1.0,0,7,940,240,1230,10879,34
4,2.25,7.664346632098617,8640,1.0,0,7,1430,700,2120,8826,46
4,2.5,7.601402334583733,37045,2.0,0,8,2000,0,2390,36868,26
3,1.0,7.13966033596492,7920,1.0,0,7,1260,0,1300,7920,49
4,2.5,7.591357046698551,7403,2.0,0,7,1980,0,1980,7510,27
3,3.75,8.219056661060598,34412,2.0,0,10,2910,800,2390,34412,37
3,2.5,7.741099090035366,3060,1.5,0,8,1510,790,1590,3264,13
4,3.0,7.8636512654486515,29539,1.0,0,8,2600,0,1810,11600,21
5,3.5,8.188966863648876,9312,2.0,3,10,2680,920,3420,9860,10
2,2.5,7.2868764117507,1296,2.0,0,8,1160,300,1460,1296,7
3,2.5,7.396948602621014,7586,2.0,0,8,1630,0,2090,7330,29
5,1.75,7.544861068658458,9600,1.0,0,7,1890,0,2350,5308,55
4,1.0,7.787796878181171,6975,1.0,0,7,1510,900,1880,6255,58
3,2.25,7.473637108496206,7023,2.0,0,7,1760,0,1760,7082,20
5,2.75,7.944846711001996,4608,1.0,0,7,1450,1370,1620,3840,48
4,1.0,7.107425474110705,11730,1.0,0,7,1220,0,1270,9520,55
4,2.5,7.972810784121404,21074,2.0,0,11,2900,0,3390,20000,29
4,1.5,7.81237820598861,6000,1.5,0,7,1480,990,2140,4000,75
2,1.0,6.966967138613983,5703,1.0,2,6,1060,0,2240,4416,69
3,2.0,7.2868764117507,7930,1.0,0,7,1460,0,1630,7930,26
3,2.5,7.576097340623111,13227,2.0,0,9,1950,0,2650,12943,37
4,3.0,8.183397369998433,9316,2.5,0,10,2370,1210,2580,9242,24
3,1.0,7.372118028337787,6240,1.0,0,7,1060,530,1410,6240,59
3,1.0,7.528869256642251,44431,1.0,0,6,1860,0,2000,44431,68
5,2.0,7.804251383528112,9488,1.0,0,7,1240,1210,1310,5693,60
1,1.0,6.274762021241939,6350,1.0,0,5,530,0,1200,6350,74
5,3.0,7.816416983691801,10090,1.0,0,7,1300,1180,2290,9900,11
4,2.5,8.19450550976564,42580,2.0,0,10,3620,0,2950,33167,31
3,3.0,8.191740021277457,17483,2.0,2,8,3610,0,2230,12600,61
4,2.5,8.006700845440367,9460,2.0,0,9,3000,0,3000,8450,14
3,1.5,6.78105762593618,6600,1.0,0,6,880,0,1020,6600,70
4,2.5,7.7057128238944275,6233,2.0,0,7,2220,0,2220,5352,14
3,1.0,7.403061091090091,18144,1.5,0,6,1640,0,1500,9065,73
3,1.75,7.714677473800927,8153,1.0,0,7,1120,1120,1710,8100,67
4,2.0,7.32052696227274,4235,1.0,0,7,1510,0,1510,4268,60
4,1.5,7.701200180857446,10497,1.0,0,8,1650,560,1840,12697,62
3,1.75,7.0825485693553,14777,1.0,0,7,1190,0,2240,8325,50
4,1.75,7.1631723908466425,3060,2.0,0,7,1290,0,1510,4080,109
4,2.5,7.53955882930103,7965,2.0,0,7,1880,0,1570,7584,15
6,2.5,7.878912912297133,3680,2.0,0,8,1760,880,1960,3680,93
4,2.5,8.064950891749143,10319,2.0,0,11,3180,0,3130,12120,29
3,2.5,7.384610383176974,8064,1.0,2,7,1160,450,2260,8328,34
4,1.75,7.754052639035757,4000,2.0,0,8,1300,1030,2040,4000,91
4,2.0,7.273092595999522,6702,1.0,0,7,1440,0,1030,6702,49
4,2.25,7.611347717403621,5600,1.0,2,8,1210,810,2660,6050,54
5,2.0,7.916078096302786,8230,1.5,0,7,2210,530,2130,8232,53
2,1.0,7.01301578963963,6000,1.0,0,7,1010,100,1410,3500,64
3,1.0,7.123672785204607,5750,1.0,0,6,1240,0,1240,5750,67
3,2.5,7.484930283289661,1729,2.0,0,8,1080,700,1780,1741,7
2,2.0,7.065613363597717,1890,1.5,1,8,1170,0,2160,4000,88
2,1.0,7.591357046698551,5000,1.0,0,7,1090,890,1720,5000,92
3,2.5,7.409136443920128,4777,2.0,0,8,1650,0,1800,3331,2
2,1.0,7.048386408721883,4400,1.0,0,7,1150,0,1240,4400,110
3,2.5,6.976348070447749,1219,2.0,0,7,720,350,1070,1254,11
3,2.5,7.893945138235959,327135,2.0,0,8,2680,0,2020,60080,20
4,2.25,7.507141079727608,20349,1.0,0,8,1340,480,1270,12800,38
2,1.0,7.518064181233078,4322,1.0,0,7,1160,680,1750,4322,101
4,2.5,7.523481312573497,8310,1.0,0,7,1200,650,1840,10080,53
4,2.25,7.72356247227797,41984,1.0,0,9,2260,0,2650,37318,48
4,3.75,8.39185670010494,8112,3.0,4,11,3570,840,2770,5750,12
4,1.75,7.353081920515432,8700,1.0,0,7,1560,0,2080,8000,48
4,2.0,7.444833273892193,7490,2.0,0,7,1320,390,1880,7704,59
5,2.25,8.163656176168432,13843,1.0,2,8,1850,1660,2680,8750,56
2,1.0,6.918695219020472,6180,1.0,0,6,1010,0,1560,6180,112
3,1.0,7.479299637782834,12458,1.0,0,7,1770,0,2000,8225,58
4,1.75,7.560601162768557,7700,2.0,0,7,1920,0,1310,7700,45
4,2.5,7.941295570906532,11902,2.0,0,9,2810,0,2990,10754,22
4,2.5,7.878912912297133,11816,2.0,0,8,2640,0,2400,11816,16
2,1.75,6.966967138613983,1202,2.0,0,7,760,300,1060,1493,12
5,1.0,7.438971592395862,11727,1.5,0,7,1700,0,1740,8212,61
3,2.5,7.2868764117507,4961,1.0,0,8,1150,310,1550,5449,27
4,2.0,7.359467638255621,9415,2.0,0,7,1570,0,1550,8978,31
3,2.75,7.273092595999522,7350,1.0,0,7,1040,400,1510,7350,35
3,2.5,7.7057128238944275,6049,2.0,0,8,2220,0,1980,7226,25
3,3.5,8.11701408773731,5025,2.0,2,8,2670,680,2030,5117,1
3,1.0,7.273092595999522,2618,1.5,0,7,1440,0,1850,3990,109
4,2.5,7.808323050391055,4425,2.0,0,8,2460,0,2990,5659,9
3,2.25,6.957497370876951,572,2.0,0,7,740,310,1260,1062,9
4,1.75,7.611347717403621,36400,1.0,0,8,1550,470,2520,38255,39
3,1.0,7.223295679562314,4000,2.0,0,8,1370,0,1370,4000,97
2,2.25,7.2868764117507,1623,2.0,0,8,1260,200,1460,1137,10
3,1.5,7.074116816197362,7700,1.0,0,7,1180,0,1510,8800,56
4,3.25,8.09162741160107,5969,2.0,0,8,3266,0,3087,5169,1
3,1.75,7.601402334583733,36000,1.0,0,6,2000,0,2100,9681,20
3,2.0,7.13966033596492,2500,1.0,0,7,750,510,1710,5000,28
3,1.75,7.501634457883413,5733,1.0,0,7,1010,800,1260,4680,89
3,2.5,7.427144133408616,2096,2.0,0,8,1380,300,1360,2096,7
4,2.5,7.62608275807238,5787,2.0,0,7,2050,0,2030,6615,13
2,1.75,7.208600337960199,4003,1.0,0,8,1350,0,1350,4479,11
2,1.0,6.53813982376767,5280,1.0,0,5,690,0,1140,4860,73
3,1.75,7.359467638255621,6500,1.0,0,7,920,650,1570,5750,67
3,2.5,7.560601162768557,144619,1.0,0,8,1920,0,2010,48787,1
4,2.5,7.678326356506885,5455,2.0,0,7,2160,0,2160,5257,12
4,3.0,8.309184527686298,35621,1.0,0,9,2030,2030,2950,35259,26
5,3.5,8.058643712215618,5175,2.0,0,9,3160,0,2100,9351,1
9,7.5,8.30671904320269,6504,2.0,0,7,4050,0,1448,3866,19
4,1.0,7.378383712996714,4300,1.5,0,7,1600,0,1610,4300,99
4,1.75,7.444833273892193,7724,1.0,0,8,1710,0,1940,7724,32
4,3.5,8.511376306094673,16582,2.0,3,11,3930,1040,3580,13335,23
2,2.5,7.123672785204607,2689,2.0,0,7,1240,0,1430,3609,29
2,1.0,6.803505257608338,8580,1.0,0,5,900,0,2060,6533,97
3,2.0,7.62608275807238,9000,1.0,0,7,2050,0,2910,8856,64
4,1.75,7.427144133408616,15084,1.0,0,7,840,840,1800,15092,36
3,1.0,7.057036981697891,8320,1.0,0,7,1160,0,1480,7800,56
3,2.75,7.650168700845001,20150,1.0,0,7,2100,0,2100,15500,60
2,1.0,6.769641976852503,8400,1.0,0,7,870,0,1070,12465,55
3,1.75,7.384610383176974,6205,1.0,0,7,1210,400,1780,8056,36
3,1.5,7.550135342488429,9630,1.0,0,8,1900,0,2010,9630,48
4,1.75,7.58629630715272,8390,1.0,0,7,1140,830,1710,10890,60
4,1.5,7.346655163176539,9176,1.0,0,7,1000,550,1730,8539,59
4,2.0,7.444833273892193,9996,1.0,0,7,1710,0,1550,6768,65
4,3.0,7.645397699428633,5102,1.0,0,7,1350,740,2090,5102,21
3,2.5,7.208600337960199,886,3.0,0,8,1270,80,1350,886,9
4,2.5,7.327123292259293,3370,2.0,0,8,1520,0,1860,4486,21
3,1.75,7.186144304522325,2500,1.0,0,7,870,450,1580,2750,97
2,1.0,7.223295679562314,10038,1.5,0,7,1370,0,1610,8822,93
3,1.0,6.957497370876951,6002,1.0,0,7,840,210,1180,6003,74
3,1.0,6.8679744089702925,10181,1.0,0,7,960,0,1740,10194,54
2,1.75,7.237778191923443,4160,1.0,0,6,790,600,1090,4160,99
3,1.0,7.353081920515432,3825,1.5,0,8,1390,170,1700,5100,85
3,1.5,7.2305631534092925,6657,2.0,0,7,1380,0,1420,8187,29
4,2.5,8.029758520440822,8086,2.0,0,10,3070,0,3320,10738,10
4,4.0,8.30671904320269,9517,2.0,0,11,3360,690,3330,9436,25
3,3.75,7.62608275807238,6000,2.0,0,7,1550,500,1780,4000,105
3,1.5,7.58629630715272,10080,1.0,0,7,1970,0,2240,10080,49
4,1.0,7.415175109613295,4704,1.5,0,7,1260,400,1360,5413,85
4,1.75,7.280008252884188,8891,1.5,0,7,1180,270,1450,9013,53
3,1.0,6.93828448401696,9916,1.0,0,7,1030,0,1470,9044,43
3,2.0,7.384610383176974,3600,2.0,2,8,1610,0,2540,6600,90
3,1.75,7.596392304064196,6500,1.0,0,7,1090,900,2150,6500,54
3,1.75,7.115582126184454,12000,1.0,0,6,1230,0,1550,12000,45
3,2.0,7.462214939768189,3600,1.0,0,7,990,750,1250,3600,92
3,1.5,7.259116128097101,7480,1.0,0,7,1420,0,1720,7700,52
5,1.0,7.844240718141811,4623,2.5,0,9,2550,0,1570,3875,110
2,1.0,6.660575149839686,6727,1.0,0,6,780,0,1860,10124,76
4,2.5,7.897668150726906,6099,2.0,0,9,2690,0,2520,6168,17
4,2.5,7.972810784121404,4762,2.0,0,8,2900,0,2900,5173,10
2,1.0,7.678326356506885,7439,1.0,0,6,1300,860,1680,7439,62
3,2.5,7.912423121473705,7372,2.0,0,9,2730,0,2710,8343,17
3,2.5,7.719129840906732,5692,2.0,0,8,2250,0,1320,5390,15
3,1.0,7.131698510466912,10744,1.0,0,6,1250,0,1500,10710,73
4,3.0,8.357259153499912,18000,2.0,2,11,4260,0,3540,17015,15
4,2.5,7.993619994827744,12146,2.0,0,9,2961,0,2620,17749,17
3,1.5,7.710205194432532,9120,1.0,0,7,1390,840,1420,8450,56
4,4.0,8.579416534596369,20041,2.0,0,11,5320,0,4640,17268,12
3,1.75,7.438971592395862,6500,1.0,0,8,1700,0,1880,6000,48
3,1.75,7.201170883281678,6250,1.0,0,7,1090,250,1550,1755,74
4,3.0,7.808323050391055,9606,1.0,0,8,2460,0,1730,7500,3
4,2.5,7.710205194432532,8560,2.0,0,8,2230,0,2400,7756,13
3,2.0,7.507141079727608,1357,3.0,0,9,1820,0,1710,1372,1
4,2.75,8.35490952835879,10925,2.0,0,10,4250,0,4650,11544,12
5,2.75,7.976251943745623,53898,1.0,0,7,1510,1400,3210,216928,36
3,1.0,6.85751406254539,5214,1.0,0,7,830,120,1490,7636,71
3,2.5,7.616283561580385,217805,1.0,0,9,2030,0,1870,109468,16
3,1.75,7.1631723908466425,10117,1.0,0,7,1290,0,1770,11839,31
2,1.75,7.346655163176539,9230,1.0,0,6,970,580,1550,10856,46
3,3.0,7.766840537085513,2750,2.0,1,7,1780,580,1970,5800,32
3,2.5,7.53955882930103,3054,2.0,0,8,1880,0,1840,3815,27
3,1.0,7.186144304522325,11090,1.0,0,7,1320,0,1320,8319,60
3,1.5,7.02197642307216,8250,1.0,0,7,1120,0,1320,8400,58
4,2.75,7.979681302387741,4500,2.0,0,9,2920,0,2920,4505,16
4,2.25,7.7752758464868625,7400,1.0,0,8,1760,620,1940,7400,36
4,2.0,7.544861068658458,4500,1.5,0,7,1490,400,1640,4010,22
2,1.5,7.581209826196346,6000,1.0,0,8,1210,750,2060,6000,64
3,1.75,7.714677473800927,5657,1.5,2,8,1910,330,2970,5657,74
3,2.5,8.183397369998433,54450,1.5,0,9,3580,0,3090,35943,25
2,2.0,7.983098940710892,14057,1.0,2,8,1680,1250,2234,61011,35
4,1.75,7.591357046698551,10800,1.0,0,6,990,990,2180,10800,67
4,2.25,7.645397699428633,8579,2.0,0,8,2090,0,1850,8843,28
5,2.5,7.473637108496206,10200,1.5,0,6,1760,0,1370,7620,90
4,1.0,7.507141079727608,5400,1.5,0,8,1820,0,1820,5400,1
2,1.0,6.710523109452428,8423,1.0,2,6,820,0,1960,9140,58
3,1.5,7.378383712996714,9072,1.0,0,7,1600,0,1710,8000,52
4,2.5,8.082402253926244,9608,2.0,0,10,3236,0,3236,9660,10
2,1.5,6.8679744089702925,1000,2.0,0,8,920,40,1200,1297,7
4,2.0,7.848153086199526,9390,1.0,0,8,1280,1280,1830,8169,58
4,2.5,8.25088114470065,13800,1.0,4,9,2030,1800,3460,9875,46
3,1.0,7.409136443920128,5102,1.0,0,8,1300,350,1440,5102,62
3,1.75,7.645397699428633,7667,1.0,2,7,1200,890,1480,7666,63
4,3.5,8.366602832783736,108865,2.0,0,11,4300,0,4650,107498,1
4,2.0,8.227108234348146,32417,2.0,0,9,3740,0,3180,32417,15
4,2.25,8.31164394850298,23321,2.0,0,10,4070,0,2820,10871,47
3,2.5,8.051022208190679,54450,1.5,0,8,3136,0,2300,54450,105
3,2.0,7.409136443920128,7352,1.0,0,7,1160,490,1710,7350,36
3,2.5,7.415175109613295,7388,2.0,0,7,1660,0,2240,6228,12
3,1.5,7.528869256642251,60960,1.0,0,7,1140,720,2170,82764,48
3,1.0,6.523562306149512,2400,1.0,0,6,680,0,1470,3600,112
4,1.0,7.090909822079984,11111,1.5,0,7,1200,0,1350,9113,66
4,3.0,8.210939733379021,5854,1.0,3,10,2060,1620,3140,5000,48
3,1.0,6.836259277277067,5160,1.5,0,6,930,0,1060,5160,96
4,1.75,7.596392304064196,7194,1.0,0,8,1400,590,1820,7400,37
6,3.25,7.659642954564682,6893,1.0,0,7,1060,1060,1380,6986,32
3,2.25,7.687538766201629,9865,1.0,0,8,1660,520,2600,10034,49
3,2.0,7.692113339595466,19800,1.0,0,7,2190,0,1640,9719,21
4,2.5,8.200013648175434,10576,2.0,0,11,3640,0,3370,10351,16
3,1.0,7.201170883281678,5175,1.0,0,7,940,400,1020,5500,28
3,2.25,7.678326356506885,9540,2.0,0,8,2160,0,1720,12593,36
2,2.0,7.065613363597717,8251,1.0,0,7,1170,0,1360,6798,74
5,1.75,7.611347717403621,7902,1.0,0,7,1220,800,2220,8819,53
4,1.75,7.359467638255621,7650,1.0,0,7,1100,470,1580,7650,40
4,4.0,8.636929873018572,9695,2.0,3,10,4360,1275,3726,9765,4
3,2.5,7.31986492980897,1418,3.0,0,8,1509,0,1509,1991,1
3,1.0,7.039660349862076,7560,1.0,0,6,1140,0,1300,7560,57
2,1.0,6.608000625296087,4459,1.0,2,5,740,0,1490,4700,100
4,2.0,7.378383712996714,12500,1.0,0,7,1600,0,1260,8306,77
4,1.0,7.346655163176539,4750,1.5,0,7,1550,0,1320,4750,96
3,2.5,7.201170883281678,10018,1.0,0,7,1340,0,2520,13068,39
4,3.5,8.221747728346623,13591,2.0,3,10,3720,0,4210,14282,11
4,3.25,7.754052639035757,9687,2.0,3,9,2330,0,3880,9017,97
2,1.0,6.898714534329988,4332,1.0,0,7,990,0,1920,3420,106
4,2.5,8.000014093678072,4930,2.0,0,9,2890,90,2980,6099,15
2,1.0,7.155396301896734,21750,1.5,0,6,1280,0,1520,21750,103
2,1.0,7.01301578963963,3200,1.0,0,7,1110,0,1170,3600,90
4,2.5,7.851271997109883,5000,2.0,0,9,2568,0,2547,4500,1
4,2.5,7.601402334583733,5390,2.0,0,7,2000,0,2330,5390,12
3,1.75,7.606387389772652,6150,2.0,0,7,2010,0,1770,7380,76
4,2.5,7.528869256642251,8709,2.0,0,8,1860,0,1990,6825,21
2,1.0,7.0825485693553,3400,1.0,0,7,990,200,1180,4000,98
2,2.5,7.5126175446745105,8107,1.0,0,7,930,900,1260,6960,69
3,2.0,7.762596048540069,5080,1.5,0,8,1780,570,1700,5080,86
3,1.0,7.123672785204607,5200,1.0,0,6,1240,0,870,5200,46
2,1.0,6.55250788703459,8301,1.0,0,6,700,0,1250,8304,62
3,1.75,7.490529402060711,9860,1.0,0,7,1410,380,1820,9555,37
3,1.75,7.630946580890459,12558,1.0,0,7,1350,710,1850,8722,31
4,3.5,8.235095497258357,37034,2.0,0,10,2830,940,3200,36342,26
4,2.0,7.678326356506885,4800,2.0,0,7,1290,870,1570,4800,86
4,2.25,7.7752758464868625,122038,2.0,0,8,2380,0,2030,48000,31
4,2.5,7.659642954564682,6754,2.0,0,7,2120,0,2120,6937,17
3,2.5,7.621195162809845,4348,2.0,0,8,2040,0,2380,4348,9
4,2.5,7.701200180857446,49375,1.0,0,8,2210,0,2670,49385,18
4,2.75,7.989899374942939,15540,1.0,0,8,2120,830,2840,17136,41
3,2.5,7.186144304522325,1683,2.0,0,8,1270,50,1320,2206,11
3,1.0,6.846943139585379,7590,1.0,0,6,940,0,1250,7590,56
2,1.0,6.814542897259958,4000,1.0,0,7,910,0,1060,1346,97
4,4.0,8.169336395928386,10935,2.0,0,10,3530,0,3360,11250,23
3,2.5,7.43307534889858,3026,2.0,0,7,1690,0,1650,3161,13
3,2.5,7.403061091090091,29970,2.0,0,7,1640,0,1580,28399,23
4,2.25,7.7279755421055585,9464,1.5,0,7,1520,750,1770,9464,75
4,1.0,7.193685818395112,8184,1.5,0,7,1330,0,1220,660,66
3,1.75,7.796057974316123,9133,1.0,0,7,1410,1020,1980,9592,37
2,1.75,7.659642954564682,7680,1.0,0,6,1130,990,1220,7680,67
3,2.5,7.816416983691801,8676,2.0,0,8,2480,0,2540,9496,26
3,1.75,7.313886831633462,7367,1.0,0,8,1500,0,1920,7579,41
3,3.5,8.202756381655638,103672,1.0,0,10,2050,1600,2550,16140,4
4,2.5,7.640603826393634,17532,2.0,0,9,2080,0,2550,12560,19
3,1.0,7.201170883281678,13750,1.0,0,7,1340,0,1430,11400,60
2,1.75,7.147559271189454,1916,2.0,0,8,1270,0,1140,1916,3
4,1.0,7.591357046698551,7015,1.0,0,7,1260,720,1570,7626,42
4,2.0,7.507141079727608,9450,1.0,0,7,1100,720,1540,9450,53
2,1.75,7.621195162809845,114562,1.0,0,7,2040,0,1850,94960,47
3,2.0,7.467942332285852,7000,1.0,0,8,1750,0,1840,6969,22
4,2.5,7.965892735084528,7386,2.0,0,9,2880,0,2420,7663,28
3,2.5,7.816416983691801,6600,2.0,0,8,2480,0,2310,6656,13
2,1.0,6.634633357861686,4000,1.5,0,6,760,0,1130,4000,105
5,2.5,7.719129840906732,7945,1.0,0,7,1360,890,1820,7866,38
2,1.0,7.403061091090091,5515,1.0,0,7,940,700,2054,5515,89
3,2.5,7.890208213109961,5000,2.0,3,9,2000,670,2320,5000,20
2,1.0,6.647688373563329,7554,1.0,0,6,770,0,1390,7500,69
3,2.5,7.878912912297133,5964,2.0,0,9,2640,0,2680,5211,12
4,2.5,7.941295570906532,6481,2.0,0,9,2810,0,2660,6958,17
3,2.5,7.378383712996714,7936,2.0,0,7,1600,0,1830,7936,19
3,1.75,7.170888478512505,958,2.0,0,7,840,460,1340,1254,4
4,2.25,7.678326356506885,8817,1.0,0,7,1460,700,1880,8817,50
2,1.0,7.359467638255621,4704,1.5,1,8,1570,0,1820,4704,84
4,2.5,7.701200180857446,9427,2.0,0,7,2210,0,1770,8770,16
3,1.0,7.273092595999522,3060,1.5,0,7,1440,0,1440,3570,105
2,1.0,6.78105762593618,2400,1.0,0,6,760,120,1180,6300,97
4,2.5,7.7279755421055585,5000,2.0,0,9,2270,0,1210,5000,1
4,2.5,7.710205194432532,64438,1.0,0,7,1230,1000,2230,71002,37
3,2.0,7.359467638255621,6300,1.0,0,7,820,750,1510,4281,10
2,1.0,6.580639137284949,4920,1.0,0,6,720,0,670,4920,74
2,1.0,6.985641817639208,4725,1.5,0,7,1080,0,1520,4961,71
3,1.75,7.421177528595393,6900,1.0,0,7,1170,500,1740,7000,37
5,2.75,8.061802274538348,8093,2.0,0,9,3170,0,3210,7062,1
3,3.5,7.155396301896734,1257,2.0,0,8,1040,240,1280,1249,15
3,1.0,7.099201743553092,9473,1.0,0,7,1210,0,1700,11465,60
4,2.5,7.852050207265889,9000,1.0,0,8,1590,980,2120,8571,36
4,2.5,8.013343181386672,13122,2.0,0,9,2540,480,3020,10873,18
4,2.0,7.340186835320115,7575,1.0,0,7,1040,500,1720,7575,37
0,2.5,7.736743682453495,8319,2.0,0,8,2290,0,2500,8751,30
3,1.0,6.947937068614969,9514,1.0,0,7,1040,0,1040,9514,46
3,2.75,7.8713112033234065,17919,1.0,1,9,2620,0,3400,14400,66
3,2.25,7.976251943745623,15626,1.5,0,9,2510,400,2370,6519,92
5,3.25,8.27410200229233,8572,2.0,0,9,3920,0,3335,7258,8
3,1.0,6.698268054115413,7000,1.0,0,7,810,0,1820,7589,47
4,2.5,7.8826922062890254,6240,2.0,0,8,2650,0,2640,6524,2
4,1.75,7.273092595999522,6144,1.0,0,6,720,720,960,5160,68
3,1.75,6.957497370876951,9871,1.0,0,7,1050,0,1300,10794,47
3,2.5,8.232440158470336,5260,2.0,0,9,3230,530,3080,5312,13
3,2.0,7.962415680121064,95396,1.0,0,9,1350,1520,2870,102366,35
3,1.75,7.450660796211539,4050,1.0,0,7,860,860,1720,4410,109
3,1.5,7.300472814267799,9606,1.0,0,7,1100,380,1600,9619,51
3,2.0,7.266128779556451,9250,1.0,0,8,990,440,1830,8003,32
3,1.0,7.223295679562314,56628,1.0,0,7,1370,0,1768,8702,73
4,2.75,7.591357046698551,11443,1.0,0,7,1980,0,2080,15700,63
3,2.25,7.293697720601438,6808,1.0,0,7,1160,310,1570,7881,31
3,2.0,7.2305631534092925,4800,1.0,0,7,1380,0,1740,5640,67
4,2.5,7.878912912297133,47480,1.0,0,8,1590,1050,2390,67415,36
1,1.0,6.431331081933479,7620,1.0,0,6,620,0,1160,7620,89
3,1.0,6.947937068614969,8910,1.0,0,6,1040,0,1330,9720,72
3,2.5,7.384610383176974,2527,2.0,2,9,1080,530,1610,4173,10
4,1.5,7.501634457883413,7998,1.0,0,8,1210,600,1830,7763,55
3,1.0,7.415175109613295,11200,1.0,0,7,1660,0,1380,10875,58
3,2.25,7.384610383176974,8296,2.0,0,8,1610,0,1610,8288,37
3,1.75,7.365812837209472,6620,1.0,0,7,1580,0,1580,8137,27
3,1.0,7.039660349862076,27760,1.0,0,6,1140,0,1690,87300,34
3,1.0,6.976348070447749,4505,1.0,2,7,1070,0,1380,4505,96
5,2.75,8.108021221376747,10500,1.0,0,7,2020,1300,1840,10425,52
4,2.5,7.591357046698551,7264,2.0,0,7,1980,0,1600,6380,19
4,2.5,7.9865049385539955,14071,2.0,0,9,2940,0,2670,10982,29
4,2.5,7.550135342488429,7000,1.0,0,7,1420,480,1600,7600,47
3,1.0,6.985641817639208,6000,1.0,0,7,1080,0,1200,7210,63
3,1.75,7.065613363597717,8148,1.0,0,7,1170,0,1200,8147,63
4,2.75,7.836369760545124,14178,2.0,0,8,2530,0,2530,14055,18
3,2.25,7.346655163176539,1919,3.0,0,8,1550,0,1550,2918,12
4,2.25,7.855932199718614,7344,2.0,0,8,2580,0,2390,7507,38
4,2.0,7.7057128238944275,8229,1.5,0,7,2220,0,1660,8396,57
2,1.0,7.074116816197362,4900,1.0,0,6,1180,0,1650,7121,61
3,2.5,7.53955882930103,4668,2.0,0,8,1880,0,2060,4668,22
4,2.5,7.926963544862978,6000,2.0,0,8,2400,370,2120,6000,22
5,2.75,8.02322468471667,7520,2.0,0,8,3050,0,2180,10800,1
4,2.5,7.840312983320164,6688,2.0,0,9,2540,0,2810,6776,13
3,2.5,7.621195162809845,9765,2.0,0,8,2040,0,2350,10150,30
4,2.5,7.719129840906732,10696,2.0,0,8,2250,0,2340,13286,19
3,1.75,7.193685818395112,5000,2.0,0,7,1210,120,1500,4000,106
3,1.0,7.384610383176974,5100,1.5,0,7,1010,600,1270,5100,114
3,1.75,7.057036981697891,5082,1.0,0,6,580,580,1730,6000,73
4,2.5,7.62608275807238,4502,2.0,0,7,2050,0,2480,4504,10
3,1.75,7.057036981697891,257875,1.0,0,7,1160,0,1420,15450,35
4,2.25,7.601402334583733,8068,2.0,0,8,2000,0,2080,7837,39
3,1.75,7.456454555176209,11986,1.0,3,6,1730,0,2490,9264,97
3,2.25,7.252053951852814,14110,1.0,2,7,1170,240,1560,18336,28
3,1.0,7.273092595999522,8681,1.5,0,7,1440,0,1700,7770,78
2,1.0,7.390798521735676,3880,1.0,0,7,920,700,1330,3880,91
4,1.75,8.0774471493312,7392,1.0,0,8,2010,1210,1660,8363,56
1,1.0,6.431331081933479,5100,1.0,0,6,620,0,1540,2676,61
3,1.5,7.403061091090091,8922,1.0,0,7,1640,0,1540,9040,52
2,2.0,7.307202314764738,713,3.0,0,9,1490,0,1490,1110,1
4,2.5,8.152198015861787,20445,2.0,0,10,3470,0,3360,21950,52
2,1.0,7.669028288589683,6000,1.0,0,7,1070,1070,1560,6000,69
3,1.75,7.710205194432532,13529,1.0,0,9,2230,0,2230,11900,66
4,3.0,7.611347717403621,6000,1.0,0,8,1220,800,1400,6000,0
4,2.25,7.779466967458324,40510,1.0,0,8,2390,0,3200,36989,46
5,4.0,8.486940148245216,36450,2.0,0,10,4850,0,3850,35325,38
